date_time,actual,predicted,residual,absolute_error,hour
2018-08-18 09:00:00,3922.0,3437.9429497950127,484.05705020498726,484.05705020498726,9
2018-08-18 10:00:00,5146.0,3771.0329014260033,1374.9670985739967,1374.9670985739967,10
2018-08-18 11:00:00,4916.0,4415.546967275697,500.45303272430283,500.45303272430283,11
2018-08-18 12:00:00,4448.0,4638.883662639104,-190.88366263910393,190.88366263910393,12
2018-08-18 13:00:00,4438.0,4639.900428174282,-201.90042817428184,201.90042817428184,13
2018-08-18 14:00:00,4710.0,4596.1799507277165,113.82004927228354,113.82004927228354,14
2018-08-18 15:00:00,4893.0,4579.8510875195,313.14891248050026,313.14891248050026,15
2018-08-18 16:00:00,4897.0,4570.897091595615,326.10290840438483,326.10290840438483,16
2018-08-18 17:00:00,4664.0,4493.715794534034,170.2842054659659,170.2842054659659,17
2018-08-18 18:00:00,4157.0,4128.268219073168,28.73178092683156,28.73178092683156,18
2018-08-18 19:00:00,3619.0,3623.5147134792146,-4.514713479214606,4.514713479214606,19
2018-08-18 20:00:00,3543.0,3420.9679343606717,122.03206563932827,122.03206563932827,20
2018-08-18 21:00:00,3442.0,3352.923015691218,89.0769843087819,89.0769843087819,21
2018-08-18 22:00:00,3128.0,3071.2700793698573,56.729920630142715,56.729920630142715,22
2018-08-18 23:00:00,2044.0,2746.70804958232,-702.7080495823202,702.7080495823202,23
2018-08-19 00:00:00,1346.0,1893.474341067149,-547.474341067149,547.474341067149,0
2018-08-19 01:00:00,997.0,1086.7766383200744,-89.77663832007443,89.77663832007443,1
2018-08-19 02:00:00,726.0,687.3974611985732,38.60253880142682,38.60253880142682,2
2018-08-19 03:00:00,386.0,458.23514629968173,-72.23514629968173,72.23514629968173,3
2018-08-19 04:00:00,388.0,388.838102201044,-0.8381022010440233,0.8381022010440233,4
2018-08-19 05:00:00,552.0,564.3020935835277,-12.302093583527721,12.302093583527721,5
2018-08-19 06:00:00,994.0,995.2999449106052,-1.299944910605177,1.299944910605177,6
2018-08-19 07:00:00,1277.0,1280.6197656760603,-3.6197656760602968,3.6197656760602968,7
2018-08-19 08:00:00,1971.0,1882.2525741896006,88.74742581039936,88.74742581039936,8
2018-08-19 09:00:00,2895.0,2742.929596660094,152.07040333990608,152.07040333990608,9
2018-08-19 10:00:00,3766.0,3504.3834672414746,261.6165327585254,261.6165327585254,10
2018-08-19 11:00:00,4384.0,4100.31147743444,283.68852256555965,283.68852256555965,11
2018-08-19 12:00:00,4624.0,4420.7435102387535,203.25648976124648,203.25648976124648,12
2018-08-19 13:00:00,4596.0,4413.056712403791,182.9432875962093,182.9432875962093,13
2018-08-19 14:00:00,4742.0,4402.142032011272,339.857967988728,339.857967988728,14
2018-08-19 15:00:00,4779.0,4423.901085361021,355.0989146389793,355.0989146389793,15
2018-08-19 16:00:00,4989.0,4404.775976111276,584.2240238887243,584.2240238887243,16
2018-08-19 17:00:00,4870.0,4392.624925840738,477.3750741592621,477.3750741592621,17
2018-08-19 18:00:00,4287.0,3950.7297112820143,336.27028871798575,336.27028871798575,18
2018-08-19 19:00:00,3792.0,3539.412590556154,252.5874094438459,252.5874094438459,19
2018-08-19 20:00:00,3213.0,3201.7873518249544,11.212648175045615,11.212648175045615,20
2018-08-19 21:00:00,2682.0,2886.844123415163,-204.8441234151628,204.8441234151628,21
2018-08-19 22:00:00,1973.0,2032.4801874263387,-59.480187426338716,59.480187426338716,22
2018-08-19 23:00:00,2369.0,1537.0755368307507,831.9244631692493,831.9244631692493,23
2018-08-20 00:00:00,922.0,698.2427264673292,223.75727353267075,223.75727353267075,0
2018-08-20 01:00:00,473.0,441.32369675007124,31.676303249928765,31.676303249928765,1
2018-08-20 02:00:00,346.0,309.06125317483003,36.93874682516997,36.93874682516997,2
2018-08-20 03:00:00,369.0,363.732371321152,5.267628678847984,5.267628678847984,3
2018-08-20 04:00:00,941.0,873.8444633442218,67.15553665577818,67.15553665577818,4
2018-08-20 05:00:00,3005.0,2882.7625077949046,122.23749220509535,122.23749220509535,5
2018-08-20 06:00:00,5352.0,5472.54758919996,-120.54758919996038,120.54758919996038,6
2018-08-20 07:00:00,6077.0,6369.66159243803,-292.6615924380303,292.6615924380303,7
2018-08-20 08:00:00,5349.0,5828.801434921225,-479.80143492122534,479.80143492122534,8
2018-08-20 09:00:00,4777.0,4645.036760084455,131.96323991554527,131.96323991554527,9
2018-08-20 10:00:00,4375.0,4277.557466606237,97.44253339376337,97.44253339376337,10
2018-08-20 11:00:00,4532.0,4490.801453512467,41.19854648753335,41.19854648753335,11
2018-08-20 12:00:00,4842.0,4766.1264776755515,75.87352232444846,75.87352232444846,12
2018-08-20 13:00:00,4690.0,4814.075416345207,-124.07541634520658,124.07541634520658,13
2018-08-20 14:00:00,5001.0,5068.3534968630265,-67.35349686302652,67.35349686302652,14
2018-08-20 15:00:00,5388.0,5580.144465972456,-192.1444659724557,192.1444659724557,15
2018-08-20 16:00:00,6423.0,6283.929843172715,139.07015682728525,139.07015682728525,16
2018-08-20 17:00:00,5848.0,5853.433016789534,-5.433016789534122,5.433016789534122,17
2018-08-20 18:00:00,4285.0,4184.612368826737,100.38763117326289,100.38763117326289,18
2018-08-20 19:00:00,3231.0,3068.333655925451,162.66634407454922,162.66634407454922,19
2018-08-20 20:00:00,2726.0,2716.079698185511,9.920301814488994,9.920301814488994,20
2018-08-20 21:00:00,2240.0,2419.3472270649363,-179.3472270649363,179.3472270649363,21
2018-08-20 22:00:00,1617.0,1721.6891296278952,-104.68912962789523,104.68912962789523,22
2018-08-20 23:00:00,1005.0,1228.5138654102304,-223.51386541023044,223.51386541023044,23
2018-08-21 00:00:00,659.0,666.5719955248328,-7.571995524832801,7.571995524832801,0
2018-08-21 01:00:00,416.0,412.17739191676594,3.8226080832340585,3.8226080832340585,1
2018-08-21 02:00:00,316.0,299.8336989970021,16.166301002997898,16.166301002997898,2
2018-08-21 03:00:00,336.0,365.085783628401,-29.085783628400975,29.085783628400975,3
2018-08-21 04:00:00,996.0,892.7456460132245,103.25435398677553,103.25435398677553,4
2018-08-21 05:00:00,3136.0,2960.3938262027873,175.6061737972127,175.6061737972127,5
2018-08-21 06:00:00,5701.0,5618.369864663551,82.6301353364488,82.6301353364488,6
2018-08-21 07:00:00,6837.0,6317.385262260614,519.6147377393863,519.6147377393863,7
2018-08-21 08:00:00,6123.0,5979.1314881433445,143.86851185665546,143.86851185665546,8
2018-08-21 09:00:00,5053.0,5053.828381389215,-0.8283813892148828,0.8283813892148828,9
2018-08-21 10:00:00,4540.0,4493.069864423773,46.93013557622726,46.93013557622726,10
2018-08-21 11:00:00,4652.0,4729.707479442631,-77.70747944263076,77.70747944263076,11
2018-08-21 12:00:00,4794.0,4971.543616550061,-177.54361655006142,177.54361655006142,12
2018-08-21 13:00:00,4762.0,4959.660763804274,-197.6607638042742,197.6607638042742,13
2018-08-21 14:00:00,4994.0,5198.0375686178495,-204.0375686178495,204.0375686178495,14
2018-08-21 15:00:00,5660.0,5732.746960333414,-72.74696033341388,72.74696033341388,15
2018-08-21 16:00:00,6229.0,6649.734949722725,-420.7349497227251,420.7349497227251,16
2018-08-21 17:00:00,5875.0,6231.214154421075,-356.21415442107536,356.21415442107536,17
2018-08-21 18:00:00,4435.0,4674.578688189244,-239.57868818924362,239.57868818924362,18
2018-08-21 19:00:00,3410.0,3441.92619150425,-31.9261915042498,31.9261915042498,19
2018-08-21 20:00:00,3003.0,3025.821638949992,-22.82163894999212,22.82163894999212,20
2018-08-21 21:00:00,2504.0,2929.493808084345,-425.4938080843449,425.4938080843449,21
2018-08-21 22:00:00,1747.0,1984.0702984788245,-237.0702984788245,237.0702984788245,22
2018-08-21 23:00:00,1117.0,1288.5751869493095,-171.57518694930945,171.57518694930945,23
2018-08-22 00:00:00,635.0,685.4792953969777,-50.479295396977705,50.479295396977705,0
2018-08-22 01:00:00,425.0,429.94698828031386,-4.94698828031386,4.94698828031386,1
2018-08-22 02:00:00,279.0,308.2832632361172,-29.283263236117193,29.283263236117193,2
2018-08-22 03:00:00,393.0,372.3889258149046,20.61107418509539,20.61107418509539,3
2018-08-22 04:00:00,994.0,906.0180685590555,87.98193144094455,87.98193144094455,4
2018-08-22 05:00:00,3163.0,3022.183181039508,140.81681896049213,140.81681896049213,5
2018-08-22 06:00:00,5766.0,5757.394174218034,8.605825781965905,8.605825781965905,6
2018-08-22 07:00:00,6589.0,6338.350653276745,250.6493467232549,250.6493467232549,7
2018-08-22 08:00:00,6056.0,5940.25101923429,115.74898076571026,115.74898076571026,8
2018-08-22 09:00:00,5116.0,5215.069371438122,-99.06937143812229,99.06937143812229,9
2018-08-22 10:00:00,4583.0,4660.619655666283,-77.6196556662826,77.6196556662826,10
2018-08-22 11:00:00,4734.0,4825.474987468843,-91.47498746884321,91.47498746884321,11
2018-08-22 12:00:00,5043.0,4942.05419817738,100.94580182261961,100.94580182261961,12
2018-08-22 13:00:00,4938.0,4956.929378206815,-18.929378206815272,18.929378206815272,13
2018-08-22 14:00:00,5216.0,5276.530029769605,-60.53002976960488,60.53002976960488,14
2018-08-22 15:00:00,5707.0,5805.8860862120555,-98.88608621205549,98.88608621205549,15
2018-08-22 16:00:00,6470.0,6685.341925610039,-215.34192561003874,215.34192561003874,16
2018-08-22 17:00:00,5819.0,6258.73269155394,-439.73269155393973,439.73269155393973,17
2018-08-22 18:00:00,4446.0,4795.5869572086,-349.5869572086003,349.5869572086003,18
2018-08-22 19:00:00,3444.0,3587.0560280828518,-143.05602808285175,143.05602808285175,19
2018-08-22 20:00:00,3154.0,3165.8814420853387,-11.881442085338676,11.881442085338676,20
2018-08-22 21:00:00,2627.0,2788.490656036185,-161.4906560361851,161.4906560361851,21
2018-08-22 22:00:00,1928.0,2009.2029040009409,-81.20290400094086,81.20290400094086,22
2018-08-22 23:00:00,1169.0,1217.1648847610172,-48.16488476101722,48.16488476101722,23
2018-08-23 00:00:00,596.0,782.1530053807215,-186.15300538072154,186.15300538072154,0
2018-08-23 01:00:00,402.0,511.6815866944288,-109.6815866944288,109.6815866944288,1
2018-08-23 03:00:00,381.0,371.65457474380634,9.345425256193664,9.345425256193664,3
2018-08-23 04:00:00,976.0,687.535271207603,288.46472879239695,288.46472879239695,4
2018-08-23 05:00:00,3163.0,2201.5780557671096,961.4219442328904,961.4219442328904,5
2018-08-23 06:00:00,5860.0,5809.957949168538,50.04205083146189,50.04205083146189,6
2018-08-23 07:00:00,6815.0,5950.766992460545,864.2330075394548,864.2330075394548,7
2018-08-23 08:00:00,6162.0,5721.3248647807495,440.6751352192505,440.6751352192505,8
2018-08-23 09:00:00,5583.0,5619.999186671724,-36.99918667172369,36.99918667172369,9
2018-08-23 10:00:00,4837.0,4723.331484796762,113.6685152032378,113.6685152032378,10
2018-08-23 11:00:00,5015.0,4905.568783935825,109.4312160641748,109.4312160641748,11
2018-08-23 12:00:00,5136.0,5202.427869452591,-66.42786945259104,66.42786945259104,12
2018-08-23 13:00:00,5051.0,5208.340213920371,-157.34021392037084,157.34021392037084,13
2018-08-23 14:00:00,5312.0,5225.300669069112,86.69933093088821,86.69933093088821,14
2018-08-23 15:00:00,5848.0,5811.9241647413,36.075835258699954,36.075835258699954,15
2018-08-23 16:00:00,6586.0,5939.695897998493,646.3041020015071,646.3041020015071,16
2018-08-23 17:00:00,5780.0,5921.623609882677,-141.62360988267665,141.62360988267665,17
2018-08-23 18:00:00,4750.0,4518.815733198352,231.18426680164794,231.18426680164794,18
2018-08-23 19:00:00,3519.0,3602.7323534037996,-83.7323534037996,83.7323534037996,19
2018-08-23 20:00:00,2996.0,3373.1472651820563,-377.14726518205634,377.14726518205634,20
2018-08-23 21:00:00,2717.0,3336.0636455566296,-619.0636455566296,619.0636455566296,21
2018-08-23 22:00:00,2107.0,2296.478084779605,-189.47808477960507,189.47808477960507,22
2018-08-23 23:00:00,1904.0,1533.672489225731,370.32751077426906,370.32751077426906,23
2018-08-24 00:00:00,790.0,817.0177264727461,-27.017726472746062,27.017726472746062,0
2018-08-24 01:00:00,505.0,490.5358327111837,14.464167288816327,14.464167288816327,1
2018-08-24 02:00:00,387.0,389.94307592402424,-2.9430759240242423,2.9430759240242423,2
2018-08-24 03:00:00,424.0,407.37632069244677,16.623679307553232,16.623679307553232,3
2018-08-24 04:00:00,916.0,870.913678200327,45.08632179967299,45.08632179967299,4
2018-08-24 05:00:00,2950.0,2785.9149030295443,164.08509697045565,164.08509697045565,5
2018-08-24 06:00:00,5259.0,5183.84784554463,75.15215445536978,75.15215445536978,6
2018-08-24 07:00:00,6243.0,6226.136578970607,16.863421029393066,16.863421029393066,7
2018-08-24 08:00:00,5687.0,5581.3752420437195,105.62475795628052,105.62475795628052,8
2018-08-24 09:00:00,4971.0,4835.226868348391,135.77313165160922,135.77313165160922,9
2018-08-24 10:00:00,4539.0,4655.662579968958,-116.6625799689582,116.6625799689582,10
2018-08-24 11:00:00,4391.0,4784.48320515237,-393.4832051523699,393.4832051523699,11
2018-08-24 12:00:00,4971.0,5131.444385169542,-160.44438516954233,160.44438516954233,12
2018-08-24 13:00:00,5149.0,5080.229566551434,68.77043344856611,68.77043344856611,13
2018-08-24 14:00:00,5499.0,5434.0272661700665,64.97273382993353,64.97273382993353,14
2018-08-24 15:00:00,5879.0,5929.9521238227835,-50.952123822783506,50.952123822783506,15
2018-08-24 16:00:00,6088.0,6058.324932690057,29.675067309943188,29.675067309943188,16
2018-08-24 17:00:00,5750.0,5370.639047822496,379.36095217750426,379.36095217750426,17
2018-08-24 18:00:00,4755.0,4438.3486879288985,316.65131207110153,316.65131207110153,18
2018-08-24 19:00:00,3467.0,3679.9629169093346,-212.96291690933458,212.96291690933458,19
2018-08-24 20:00:00,3076.0,3479.439512499292,-403.43951249929205,403.43951249929205,20
2018-08-24 21:00:00,3164.0,3476.3028279168184,-312.3028279168184,312.3028279168184,21
2018-08-24 22:00:00,2435.0,2877.341863891706,-442.341863891706,442.341863891706,22
2018-08-24 23:00:00,1860.0,2430.507929851701,-570.5079298517012,570.5079298517012,23
2018-08-25 00:00:00,1089.0,1415.8918452293915,-326.8918452293915,326.8918452293915,0
2018-08-25 01:00:00,725.0,821.5273971890992,-96.52739718909925,96.52739718909925,1
2018-08-25 02:00:00,495.0,577.940278718943,-82.94027871894298,82.94027871894298,2
2018-08-25 03:00:00,366.0,388.6374030846318,-22.637403084631785,22.637403084631785,3
2018-08-25 04:00:00,500.0,441.93998605503145,58.060013944968546,58.060013944968546,4
2018-08-25 05:00:00,875.0,823.5059421462736,51.49405785372642,51.49405785372642,5
2018-08-25 06:00:00,1837.0,1086.249979385696,750.750020614304,750.750020614304,6
2018-08-25 07:00:00,2672.0,2069.16342297677,602.8365770232299,602.8365770232299,7
2018-08-25 08:00:00,3503.0,2735.984975037444,767.0150249625558,767.0150249625558,8
2018-08-25 09:00:00,4100.0,3623.838652736952,476.1613472630479,476.1613472630479,9
2018-08-25 10:00:00,4509.0,4071.3457686286592,437.65423137134076,437.65423137134076,10
2018-08-25 11:00:00,4647.0,4501.683292852585,145.3167071474154,145.3167071474154,11
2018-08-25 12:00:00,4846.0,4637.151640007832,208.8483599921683,208.8483599921683,12
2018-08-25 13:00:00,4585.0,4610.517555856318,-25.517555856317813,25.517555856317813,13
2018-08-25 14:00:00,4696.0,4607.0253650273,88.97463497270019,88.97463497270019,14
2018-08-25 15:00:00,5015.0,4567.012236738339,447.9877632616608,447.9877632616608,15
2018-08-25 16:00:00,4677.0,4569.038599668209,107.96140033179108,107.96140033179108,16
2018-08-25 17:00:00,4541.0,4505.284056290343,35.71594370965704,35.71594370965704,17
2018-08-25 18:00:00,3914.0,4018.6883289688276,-104.68832896882759,104.68832896882759,18
2018-08-25 19:00:00,3371.0,3511.41173047905,-140.41173047905022,140.41173047905022,19
2018-08-25 20:00:00,3071.0,3448.520306102578,-377.52030610257816,377.52030610257816,20
2018-08-25 21:00:00,3156.0,3204.5662439062553,-48.566243906255295,48.566243906255295,21
2018-08-25 22:00:00,2713.0,2843.815460455171,-130.81546045517098,130.81546045517098,22
2018-08-25 23:00:00,2134.0,2711.0650109891076,-577.0650109891076,577.0650109891076,23
2018-08-26 00:00:00,1375.0,1704.3604042915347,-329.3604042915347,329.3604042915347,0
2018-08-26 01:00:00,855.0,1015.0817237313831,-160.08172373138314,160.08172373138314,1
2018-08-26 02:00:00,614.0,664.4352314231975,-50.43523142319748,50.43523142319748,2
2018-08-26 03:00:00,382.0,420.0916684195957,-38.09166841959569,38.09166841959569,3
2018-08-26 04:00:00,325.0,399.41937625107494,-74.41937625107494,74.41937625107494,4
2018-08-26 05:00:00,551.0,585.8915851977852,-34.89158519778516,34.89158519778516,5
2018-08-26 06:00:00,1106.0,1067.0968613614602,38.90313863853976,38.90313863853976,6
2018-08-26 07:00:00,1657.0,1513.6152337416702,143.38476625832982,143.38476625832982,7
2018-08-26 08:00:00,2467.0,2323.0673181544907,143.93268184550925,143.93268184550925,8
2018-08-26 09:00:00,3408.0,3085.0482673869574,322.9517326130426,322.9517326130426,9
2018-08-26 10:00:00,4017.0,3801.5431184400627,215.4568815599373,215.4568815599373,10
2018-08-26 11:00:00,4394.0,4206.865980187315,187.13401981268544,187.13401981268544,11
2018-08-26 12:00:00,4638.0,4416.743846178566,221.25615382143405,221.25615382143405,12
2018-08-26 13:00:00,4494.0,4392.466530108622,101.53346989137845,101.53346989137845,13
2018-08-26 14:00:00,4565.0,4418.4111690362715,146.58883096372847,146.58883096372847,14
2018-08-26 15:00:00,4289.0,4408.568287378401,-119.56828737840078,119.56828737840078,15
2018-08-26 16:00:00,4259.0,4378.3458293099775,-119.34582930997749,119.34582930997749,16
2018-08-26 17:00:00,3998.0,4312.691508185343,-314.6915081853431,314.6915081853431,17
2018-08-26 18:00:00,3688.0,3936.904843837839,-248.90484383783905,248.90484383783905,18
2018-08-26 19:00:00,3165.0,3424.871674858506,-259.87167485850614,259.87167485850614,19
2018-08-26 20:00:00,2840.0,3236.973860747072,-396.9738607470722,396.9738607470722,20
2018-08-26 21:00:00,2330.0,2676.2311664668755,-346.2311664668755,346.2311664668755,21
2018-08-26 22:00:00,1913.0,1994.4106025567096,-81.41060255670959,81.41060255670959,22
2018-08-26 23:00:00,1208.0,1487.7478145565,-279.7478145565001,279.7478145565001,23
2018-08-27 00:00:00,666.0,669.8886195108516,-3.8886195108516404,3.8886195108516404,0
2018-08-27 01:00:00,337.0,400.13802429456484,-63.13802429456484,63.13802429456484,1
2018-08-27 02:00:00,292.0,315.2245759517638,-23.224575951763825,23.224575951763825,2
2018-08-27 03:00:00,358.0,368.2715811785047,-10.271581178504675,10.271581178504675,3
2018-08-27 04:00:00,933.0,872.4258384036893,60.57416159631066,60.57416159631066,4
2018-08-27 05:00:00,3129.0,2809.2623598249256,319.7376401750744,319.7376401750744,5
2018-08-27 06:00:00,5575.0,5366.924288355007,208.07571164499313,208.07571164499313,6
2018-08-27 07:00:00,6493.0,6233.3315465838605,259.6684534161395,259.6684534161395,7
2018-08-27 08:00:00,6125.0,5702.537602161151,422.46239783884903,422.46239783884903,8
2018-08-27 09:00:00,5094.0,4754.9890081797785,339.01099182022153,339.01099182022153,9
2018-08-27 10:00:00,4672.0,4181.533352900188,490.4666470998118,490.4666470998118,10
2018-08-27 11:00:00,4775.0,4481.508515277177,293.49148472282286,293.49148472282286,11
2018-08-27 12:00:00,4880.0,4722.766175561885,157.23382443811533,157.23382443811533,12
2018-08-27 13:00:00,4890.0,4742.248978442023,147.75102155797686,147.75102155797686,13
2018-08-27 14:00:00,5048.0,5068.42803741352,-20.428037413519633,20.428037413519633,14
2018-08-27 15:00:00,5661.0,5611.600923727037,49.3990762729627,49.3990762729627,15
2018-08-27 16:00:00,6535.0,6231.335884942838,303.66411505716223,303.66411505716223,16
2018-08-27 17:00:00,5298.0,5726.648341106253,-428.6483411062527,428.6483411062527,17
2018-08-27 18:00:00,3629.0,4198.745273680471,-569.7452736804707,569.7452736804707,18
2018-08-27 19:00:00,2922.0,3054.166583840649,-132.16658384064885,132.16658384064885,19
2018-08-27 20:00:00,2536.0,2721.3899961028374,-185.38999610283736,185.38999610283736,20
2018-08-27 21:00:00,2139.0,2407.6652079559954,-268.66520795599536,268.66520795599536,21
2018-08-27 22:00:00,1503.0,1728.191105851921,-225.19110585192107,225.19110585192107,22
2018-08-27 23:00:00,1014.0,1279.1156345704119,-265.1156345704119,265.1156345704119,23
2018-08-28 00:00:00,576.0,615.8775480866464,-39.87754808664636,39.87754808664636,0
2018-08-28 01:00:00,364.0,372.789873935964,-8.78987393596401,8.78987393596401,1
2018-08-28 02:00:00,234.0,270.01521472996836,-36.01521472996836,36.01521472996836,2
2018-08-28 03:00:00,367.0,364.09356445358486,2.906435546415139,2.906435546415139,3
2018-08-28 04:00:00,986.0,886.7223286306664,99.27767136933358,99.27767136933358,4
2018-08-28 05:00:00,3161.0,2895.9453908222195,265.05460917778055,265.05460917778055,5
2018-08-28 06:00:00,5611.0,5489.299461646167,121.7005383538326,121.7005383538326,6
2018-08-28 07:00:00,6147.0,6229.453637522852,-82.45363752285175,82.45363752285175,7
2018-08-28 08:00:00,5692.0,5989.619907865778,-297.61990786577826,297.61990786577826,8
2018-08-28 09:00:00,5153.0,5290.806768458734,-137.80676845873404,137.80676845873404,9
2018-08-28 10:00:00,4624.0,4491.275457256104,132.72454274389565,132.72454274389565,10
2018-08-28 11:00:00,4678.0,4741.113702929066,-63.11370292906577,63.11370292906577,11
2018-08-28 12:00:00,4954.0,4940.169083880174,13.830916119825815,13.830916119825815,12
2018-08-28 13:00:00,5032.0,4920.479814921226,111.52018507877438,111.52018507877438,13
2018-08-28 14:00:00,5273.0,5162.5706138973765,110.42938610262354,110.42938610262354,14
2018-08-28 15:00:00,5865.0,5851.294223988159,13.705776011841408,13.705776011841408,15
2018-08-28 16:00:00,6657.0,6591.490563467155,65.50943653284503,65.50943653284503,16
2018-08-28 17:00:00,5716.0,6122.366678776902,-406.3666787769016,406.3666787769016,17
2018-08-28 18:00:00,4363.0,4600.370696305639,-237.37069630563929,237.37069630563929,18
2018-08-28 19:00:00,3406.0,3291.084370224589,114.91562977541116,114.91562977541116,19
2018-08-28 20:00:00,2896.0,2865.4152017471174,30.584798252882592,30.584798252882592,20
2018-08-28 21:00:00,2576.0,2611.5778361423054,-35.57783614230539,35.57783614230539,21
2018-08-28 22:00:00,1733.0,1860.7216390315778,-127.72163903157775,127.72163903157775,22
2018-08-28 23:00:00,1153.0,1243.0745853895155,-90.0745853895155,90.0745853895155,23
2018-08-29 00:00:00,623.0,645.2509353413732,-22.25093534137318,22.25093534137318,0
2018-08-29 01:00:00,335.0,380.62710765811727,-45.62710765811727,45.62710765811727,1
2018-08-29 02:00:00,299.0,281.02151754912956,17.978482450870445,17.978482450870445,2
2018-08-29 03:00:00,372.0,361.8747025067501,10.125297493249889,10.125297493249889,3
2018-08-29 04:00:00,981.0,900.8231006865236,80.17689931347638,80.17689931347638,4
2018-08-29 05:00:00,3103.0,2930.101570901821,172.8984290981789,172.8984290981789,5
2018-08-29 06:00:00,5902.0,5769.503145050413,132.49685494958703,132.49685494958703,6
2018-08-29 07:00:00,6775.0,6336.411663476648,438.58833652335215,438.58833652335215,7
2018-08-29 08:00:00,6164.0,5970.437661920405,193.56233807959507,193.56233807959507,8
2018-08-29 09:00:00,5421.0,5383.47443589412,37.52556410588022,37.52556410588022,9
2018-08-29 10:00:00,4871.0,4557.330631341154,313.669368658846,313.669368658846,10
2018-08-29 11:00:00,4969.0,4854.999016480168,114.0009835198316,114.0009835198316,11
2018-08-29 12:00:00,5134.0,4934.125125276977,199.8748747230229,199.8748747230229,12
2018-08-29 13:00:00,4999.0,4915.281680589696,83.7183194103036,83.7183194103036,13
2018-08-29 14:00:00,5349.0,5246.788296397487,102.2117036025129,102.2117036025129,14
2018-08-29 15:00:00,5814.0,5872.914120316777,-58.91412031677737,58.91412031677737,15
2018-08-29 16:00:00,6578.0,6659.144449387469,-81.14444938746874,81.14444938746874,16
2018-08-29 17:00:00,5860.0,6135.832037087814,-275.83203708781366,275.83203708781366,17
2018-08-29 18:00:00,4554.0,4726.089430437919,-172.08943043791896,172.08943043791896,18
2018-08-29 19:00:00,3487.0,3495.9837593614643,-8.983759361464308,8.983759361464308,19
2018-08-29 20:00:00,3205.0,3129.512964396926,75.48703560307422,75.48703560307422,20
2018-08-29 21:00:00,2800.0,2689.309480145122,110.69051985487795,110.69051985487795,21
2018-08-29 22:00:00,2106.0,1941.5868626054705,164.41313739452949,164.41313739452949,22
2018-08-29 23:00:00,1272.0,1362.9016156444068,-90.90161564440677,90.90161564440677,23
2018-08-30 00:00:00,670.0,693.4031735983627,-23.40317359836274,23.40317359836274,0
2018-08-30 01:00:00,456.0,413.6483864870925,42.35161351290748,42.35161351290748,1
2018-08-30 02:00:00,326.0,288.5652389804158,37.43476101958419,37.43476101958419,2
2018-08-30 03:00:00,388.0,359.60989791808043,28.390102081919565,28.390102081919565,3
2018-08-30 04:00:00,1008.0,895.906287788193,112.09371221180697,112.09371221180697,4
2018-08-30 05:00:00,3070.0,2947.830341747522,122.1696582524778,122.1696582524778,5
2018-08-30 06:00:00,5886.0,5705.525682806378,180.47431719362157,180.47431719362157,6
2018-08-30 07:00:00,6466.0,6346.363702263567,119.63629773643333,119.63629773643333,7
2018-08-30 08:00:00,5995.0,5870.601171378127,124.39882862187278,124.39882862187278,8
2018-08-30 09:00:00,5467.0,5382.421653257345,84.57834674265541,84.57834674265541,9
2018-08-30 10:00:00,4911.0,4691.008160540366,219.99183945963432,219.99183945963432,10
2018-08-30 11:00:00,5095.0,4940.800099734782,154.19990026521828,154.19990026521828,11
2018-08-30 12:00:00,5308.0,5017.88015556512,290.1198444348802,290.1198444348802,12
2018-08-30 13:00:00,5213.0,5009.657368689333,203.34263131066655,203.34263131066655,13
2018-08-30 14:00:00,5680.0,5379.062767356259,300.9372326437406,300.9372326437406,14
2018-08-30 15:00:00,6238.0,5975.4476399968935,262.5523600031065,262.5523600031065,15
2018-08-30 16:00:00,6453.0,6571.934700648721,-118.93470064872145,118.93470064872145,16
2018-08-30 17:00:00,5775.0,6138.234232144154,-363.2342321441538,363.2342321441538,17
2018-08-30 18:00:00,4531.0,4764.047816703233,-233.04781670323337,233.04781670323337,18
2018-08-30 19:00:00,3884.0,3649.785006163748,234.21499383625178,234.21499383625178,19
2018-08-30 20:00:00,3332.0,3490.8828563792763,-158.8828563792763,158.8828563792763,20
2018-08-30 21:00:00,3049.0,3471.4307873852636,-422.43078738526356,422.43078738526356,21
2018-08-30 22:00:00,2221.0,2280.1976848294426,-59.19768482944255,59.19768482944255,22
2018-08-30 23:00:00,1396.0,1393.7333728950161,2.2666271049838542,2.2666271049838542,23
2018-08-31 00:00:00,764.0,803.0681522739015,-39.068152273901546,39.068152273901546,0
2018-08-31 01:00:00,456.0,485.12496216172286,-29.124962161722863,29.124962161722863,1
2018-08-31 02:00:00,358.0,394.17183838642467,-36.17183838642467,36.17183838642467,2
2018-08-31 03:00:00,378.0,418.274032848691,-40.27403284869098,40.27403284869098,3
2018-08-31 04:00:00,851.0,860.3220221451564,-9.322022145156438,9.322022145156438,4
2018-08-31 05:00:00,2754.0,2753.9863214297884,0.013678570211595797,0.013678570211595797,5
2018-08-31 06:00:00,5200.0,5182.832683505233,17.167316494766965,17.167316494766965,6
2018-08-31 07:00:00,6270.0,6332.878138684312,-62.878138684312034,62.878138684312034,7
2018-08-31 08:00:00,5687.0,5600.57770299355,86.42229700645021,86.42229700645021,8
2018-08-31 09:00:00,5328.0,4924.111715535468,403.88828446453226,403.88828446453226,9
2018-08-31 10:00:00,5102.0,4783.917140045251,318.08285995474944,318.08285995474944,10
